0 qid:301 1:0.771501 2:0.335975 3:4.327107 4:3.000000 5:0.001984 6:1.000000 # cl_0
0 qid:301 1:0.597269 2:0.292994 3:4.785272 4:3.000000 5:0.022727 6:0.500000 # cl_1
0 qid:301 1:0.597269 2:0.292994 3:4.785272 4:3.000000 5:0.022727 6:0.500000 # cl_2
0 qid:301 1:0.771501 2:0.335975 3:4.327107 4:3.000000 5:0.001984 6:1.000000 # cl_3
0 qid:301 1:0.342316 2:0.236508 3:5.133711 4:5.000000 5:0.007634 6:0.200000 # cl_4
0 qid:301 1:0.680378 2:0.307018 3:4.445889 4:4.000000 5:0.003472 6:1.000000 # cl_5
0 qid:301 1:0.451246 2:0.334047 3:5.608455 4:4.000000 5:0.005128 6:0.142857 # cl_6
0 qid:301 1:0.490410 2:0.337058 3:5.101079 4:2.000000 5:0.040000 6:0.125000 # cl_7
0 qid:301 1:0.356819 2:0.278396 3:5.058158 4:3.000000 5:0.200000 6:0.111111 # cl_8
0 qid:301 1:0.625150 2:0.366218 3:4.806049 4:4.000000 5:0.001815 6:1.000000 # cl_9
0 qid:301 1:0.501150 2:0.366255 3:5.718740 4:5.000000 5:0.066667 6:0.090909 # cl_10
0 qid:301 1:0.375094 2:0.252855 3:5.164285 4:4.000000 5:0.007634 6:0.200000 # cl_11
0 qid:301 1:0.522824 2:0.328467 3:5.131632 4:5.000000 5:0.027027 6:0.076923 # cl_12
0 qid:301 2:0.320755 3:3.506503 4:1.000000 5:0.125000 6:0.071429 # cl_13
0 qid:301 1:0.523391 2:0.353199 3:5.764466 4:3.000000 5:0.040000 6:0.125000 # cl_14
0 qid:301 1:0.490838 2:0.363083 3:5.655549 4:5.000000 5:0.021277 6:1.000000 # cl_15
0 qid:301 1:0.397503 2:0.277616 3:5.186720 4:4.000000 5:0.004975 6:0.200000 # cl_16
0 qid:301 1:0.599692 2:0.338139 3:5.212411 4:5.000000 5:0.021277 6:0.055556 # cl_17
0 qid:301 1:0.540282 2:0.391304 3:4.957665 4:2.000000 5:0.142857 6:0.052632 # cl_18
0 qid:301 1:0.396120 2:0.314775 3:5.142000 4:3.000000 5:0.013333 6:0.050000 # cl_19
0 qid:301 1:0.596674 2:0.325949 3:4.775714 4:2.000000 5:0.009524 6:0.047619 # cl_20
0 qid:301 1:0.596674 2:0.325949 3:4.775714 4:2.000000 5:0.009524 6:0.047619 # cl_21
0 qid:301 1:0.593380 2:0.393564 3:5.236787 4:4.000000 5:0.008929 6:1.000000 # cl_22
0 qid:301 1:0.637944 2:0.332262 3:5.353261 4:3.000000 5:0.022727 6:0.500000 # cl_23
0 qid:301 1:0.637944 2:0.332262 3:5.353261 4:3.000000 5:0.022727 6:0.500000 # cl_24
0 qid:301 1:0.647889 2:0.371429 3:4.146491 4:1.000000 5:0.013158 6:0.052632 # cl_25
0 qid:301 1:0.558301 2:0.329975 3:5.832516 4:5.000000 5:0.009901 6:0.037037 # cl_26
0 qid:301 1:0.792462 2:0.380922 3:5.643855 4:2.000000 5:0.008929 6:0.035714 # cl_27
0 qid:301 1:0.533443 2:0.361702 3:5.748559 4:4.000000 5:0.500000 6:0.034483 # cl_28
0 qid:301 1:0.456692 2:0.303411 3:5.101959 4:3.000000 5:0.090909 6:0.055556 # cl_29
0 qid:301 1:0.865731 2:0.354015 3:4.213265 4:3.000000 5:0.001984 6:1.000000 # cl_30
0 qid:301 1:0.865731 2:0.354015 3:4.213265 4:3.000000 5:0.001984 6:1.000000 # cl_31
0 qid:301 1:0.865731 2:0.354015 3:4.213265 4:3.000000 5:0.001984 6:1.000000 # cl_32
0 qid:301 1:0.643557 2:0.330623 3:4.366514 4:2.000000 5:0.012821 6:0.029412 # cl_33
0 qid:301 1:0.643557 2:0.330623 3:4.366514 4:2.000000 5:0.012821 6:0.029412 # cl_34
0 qid:301 1:0.558853 2:0.363431 3:5.788057 4:3.000000 5:0.142857 6:0.027778 # cl_35
0 qid:301 1:0.728330 2:0.337500 3:4.558675 4:2.000000 5:0.003745 6:0.027027 # cl_36
0 qid:301 1:0.561688 2:0.383031 3:5.952288 4:5.000000 5:0.090909 6:0.026316 # cl_37
0 qid:301 1:0.660407 2:0.352661 3:5.766021 4:3.000000 5:0.006993 6:0.025641 # cl_38
0 qid:301 1:0.605302 2:0.339564 3:4.947478 4:3.000000 5:0.009009 6:0.027027 # cl_39
0 qid:301 1:0.408760 2:0.287109 3:4.899981 4:4.000000 5:0.007634 6:0.142857 # cl_40
0 qid:301 1:0.589861 2:0.343662 3:5.959419 4:3.000000 5:0.003205 6:0.023810 # cl_41
0 qid:301 1:0.598783 2:0.359193 3:5.818884 4:3.000000 5:0.008929 6:0.023810 # cl_42
0 qid:301 1:0.792462 2:0.380922 3:5.643855 4:2.000000 5:0.008929 6:0.035714 # cl_43
0 qid:301 2:0.303797 3:3.881306 4:1.000000 5:0.008475 6:0.022222 # cl_44
0 qid:301 1:0.620899 2:0.383952 3:5.694475 4:4.000000 5:0.008929 6:0.100000 # cl_45
0 qid:301 1:0.531117 2:0.373062 3:5.896636 4:4.000000 5:0.142857 6:0.027778 # cl_46
0 qid:301 1:0.694160 2:0.386380 3:5.854746 4:4.000000 5:0.142857 6:0.022727 # cl_47
0 qid:301 1:0.599829 2:0.295933 3:4.749974 4:4.000000 5:0.003472 6:0.250000 # cl_48
0 qid:301 1:0.536782 2:0.345309 3:5.684717 4:4.000000 5:0.015385 6:0.055556 # cl_49
0 qid:301 1:0.366864 2:0.341463 3:5.426705 4:5.000000 5:0.200000 6:0.111111 # cl_50
0 qid:301 1:0.605302 2:0.339564 3:4.947478 4:3.000000 5:0.009009 6:0.027027 # cl_51
0 qid:301 1:0.510944 2:0.356643 3:5.067335 4:4.000000 5:0.031250 6:0.018868 # cl_52
0 qid:301 1:0.378644 2:0.331354 3:5.639563 4:3.000000 5:0.200000 6:0.111111 # cl_53
0 qid:301 1:0.566833 2:0.341751 3:5.717118 4:3.000000 5:0.013333 6:0.022727 # cl_54
0 qid:301 1:0.624245 2:0.384556 3:5.838787 4:3.000000 5:0.008929 6:0.022727 # cl_55
0 qid:301 1:0.560309 2:0.259669 3:4.408864 4:1.000000 5:0.090909 6:0.033333 # cl_56
0 qid:301 1:0.454329 2:0.360116 3:5.705348 4:3.000000 5:0.031250 6:0.022727 # cl_57
0 qid:301 1:0.604466 2:0.379658 3:5.773914 4:3.000000 5:0.008929 6:0.022727 # cl_58
0 qid:301 1:0.683915 2:0.387026 3:5.731718 4:3.000000 5:0.008929 6:0.022727 # cl_59
0 qid:301 1:0.562455 2:0.383576 3:5.520877 4:4.000000 5:0.004115 6:0.016393 # cl_60
0 qid:301 1:0.821201 2:0.326316 3:4.215690 4:1.000000 5:0.023256 6:0.016129 # cl_61
0 qid:301 1:0.614842 2:0.336646 3:5.244125 4:4.000000 5:0.005464 6:0.015873 # cl_62
0 qid:301 1:0.604669 2:0.288618 3:5.393572 4:3.000000 5:0.002577 6:0.015625 # cl_63
